id,url,title,text
39612,https://simple.wikipedia.org/wiki/Labium,Labium,"Labium (plural labia) is a Latin-derived term meaning ""Lip"". Labium and its derivatives (including labia, labial, labrum and labellum) are used to describe any lip-like structure, but in the English language, labium often specifically refers to parts of the vulva.

A variant of the word, labellum (plural: labella), is used by people studying entomology and botany.

References

Anatomy of the female reproductive system"
39613,https://simple.wikipedia.org/wiki/Rete%20testis,Rete testis,"Rete testis is a network of small tubules found in the part of the testicle that carries sperm. They can sometimes get cysts.

Purpose 
The rete testis have concentrated sperm and fluid in them, and they help the epididymis to absorb this fluid. If the fluid is not absorbed, the person can be infertile.

Gallery

Other websites 
 Image at UC Davis 
 Diagram 
 Diagram 

Anatomy of the male reproductive system"
39615,https://simple.wikipedia.org/wiki/1st%20century%20BC,1st century BC,"The 1st century BC started on January 1, 100 BC and ended on December 31, 1 BC. An alternative name for this century is the last century BC. The AD/BC notation does not use a year zero. Scientific notation does, however, use a minus sign, so '2 BC' is equal to 'year −1'.

Related pages
 Kofun period"
39616,https://simple.wikipedia.org/wiki/Popular,Popular,"Popular may refer to:

Popularity, the quality of being well-liked
Popular culture
Popular fiction
Popular music
""Popular"" (song), by Nada Surf
 ""Popular"", a song in the musical, Wicked
Popular (TV series), a teenage dramedy on The WB
Popular Holdings, a Singapore-based educational book company
Popular, Inc, a Puerto Rican-based financial services company, also known as Banco Popular
Poplar, a genus of trees, Populus, which includes the cottonwoods, poplars, and aspens"
39617,https://simple.wikipedia.org/wiki/Record,Record,"Record can mean:

A thing that is used to store information, such as --
vinyl record (also called a ""phonograph record"" or ""gramophone record"")
Compact disc
World record, an unsurpassed accomplishment or statistic
Record (computer science)
Record (technical) a document, originated by a qualified person or qualification body, that register or records data, parameters, variables, values and/or measurements pertaining to a specific technical activity.
Administrative records, a collection of documentation pertaining to personal information or transactions or organizational meetings.
 Any document for administrative use
 Vital record of life events
 Business record of economic transactions
 Medical record of a person's medical history and treatments
 Service record, usually associated with military service
 Minutes, a summary of the proceedings at a meeting
 Public record, information that has been filed or recorded by public agencies
Records (album), the 1982 album by rock band Foreigner
The Record (name of a number of newspapers and other publications)
Record (newspaper), a Portuguese sports newspaper.
Récord, a Mexican sports newspaper

Basic English 850 words"
39626,https://simple.wikipedia.org/wiki/Monarchy%20of%20the%20United%20Kingdom,Monarchy of the United Kingdom,"The Monarchy of the United Kingdom is the head of state of United Kingdom. The current monarch is Elizabeth II who has reigned since 1952. The queen is currently the head of the U.K and 15 other nations known as the commonwealth realms.

Monarchs of Great Britain and Ireland

House of Hanover
 George I (1714 - 1727)
 George II (1727 - 1760)
 George III (1760 - 1801)

Monarchs of the United Kingdom of Great Britain and Ireland

House of Hanover
 George III (1801 - 1820)
 George IV (1820 - 1830) (Regent 1811-1820)
 William IV (1830 - 1837)
 Victoria (1837 - 1901)

House of Saxe-Coburg and Gotha
The royal household changed its name to Saxe-Coburg-Gotha after Queen Victoria married Prince Albert of Saxe-Coburg-Gotha, but Victoria stayed part of the House of Hanover. With monarchs it started in 1901. The name was changed in 1917 by George V.

 Edward VII (1901 - 1910)

House of Windsor
In 1917 King George V changed the royal house's name to Windsor because the United Kingdom was at war with Germany and Saxe-Coburg-Gotha is a German name. 

 George V (1910 - 1922, changed name of house in 1917)

Monarchs of the United Kingdom of Great Britain and Northern Ireland
In 1922 Ireland was split into the future Republic of Ireland and Northern Ireland. Northern Ireland stayed part of the United Kingdom. However, the name was not changed until 5 years later and George V continued to be King of Ireland until he died (""of Great Britain, Ireland and the British Dominions beyond the Seas, King, Defender of the Faith, Emperor of India"").

House of Windsor
 George V (1922-1936)
 Edward VIII (1936), abdicated
 George VI (1936 - 1952)
 Elizabeth II (1952 - present)

Heads of state
Lists of British monarchs
Kings and Queens of the United Kingdom"
39635,https://simple.wikipedia.org/wiki/Cosplay,Cosplay,"is a short way of saying of ""Costume Play"". It is an act of dressing up to look like an anime, manga, video game, Japanese rock,  or K-pop character. A person who does this is called a Cosplayer. 

Cosplay can be divided into two parts, basic cosplay and masquerade cosplay. Both types of cosplay involve trying to physically look like the character, including speaking like the character and memorizing quotes. Masquerading, or ""The Masquerade,"" usually refers to a cosplay competition where cosplayers demonstrate their skills in creating costumes, putting on skits, and in technical matters.

Even though cosplaying is originally from Japan, there are a number of cosplay communities in Malaysia, China, the United States, UK, Indonesia, and the Philippines, because of the popularity of Japanese animation, movies, and popular culture in those countries.

Cosplay communities often hold events such as parties and conventions. Some of the best cosplayers can be famous amongst otaku.

References

Anime
Cosplay"
39654,https://simple.wikipedia.org/wiki/Las%20Vegas%20algorithm,Las Vegas algorithm,"A Las Vegas algorithm is an algorithm that uses randomness which has the consequence that the algorithm terminates with probability $p<1$. If the algorithm does terminate then it does so with a correct result (unlike a Monte Carlo algorithm which definitely terminates but with a result that is only correct with probability $p<1$). The algorithm  gambles with the resources used. It may take a very long times to give back a result, or it may not give back a result at all.

A simple example would be a version of the Quicksort. Quicksort is used to quickly sort things (mostly numbers). For this, each element is compared to a central element (called pivot). Depending on how this element is selected the sorting can take more time or less.

Most often, a Las Vegas algorithm is used to pick the pivot randomly.

Randomised algorithms
Game theory"
39656,https://simple.wikipedia.org/wiki/Factorial,Factorial,"The factorial of a whole number , written as  or , is found by multiplying  by all the whole numbers less than it. For example, the factorial of  is , because . Hence one can write . For some technical reasons,  is equal to .

Factorial can be used to find out how many possible ways there are to arrange  objects.

For example, if there are 3 letters (A, B, and C), they can be arranged as ABC, ACB, BAC, BCA, CAB, and CBA. That would be 6 choices because A can be put in 3 different places, B has 2 choices left after A is placed, and C has only one choice left after A and B have been placed. In other words,  choices.

The factorial function is a good example of recursion (doing things over and over), as 3! can be written as 3×(2!), which can be written as 3×2×(1!) and finally as 3×2×1×(0!). N! can therefore also be defined as N×(N-1)!, with 0! = 1.

The factorial function grows very fast. There are 10! = 3,628,800 ways to arrange 10 items.

Notes 
n! is not defined for negative numbers. However, the related gamma function is defined over the real and complex numbers (but the integers it is defined over are positive).

Related pages 
 Exclamation mark
 Permutation

References

Other websites
 Calculation of Factorial (0≤N≤40000)

Recursion
Mathematics"
39657,https://simple.wikipedia.org/wiki/Database,Database,"A database is a system for storing and taking care of data (any kind of information).

A database engine can sort, change or serve the information on the database. The information itself can be stored in many different ways; before digital computers, card files, printed books and other methods were used. Now most data is kept on computer files.

A database system is a computer program for managing electronic databases. A very simple example of a database system would be an electronic address book. 

The data in a database is organized in some way. Before there were computers, employee data was often kept in filing cabinets. There was usually one card for each employee. On the card, information such as the date of birth or the name of the employee could be found. A database also has such ""cards"". To the user, the card will look the same as it did in old times, only this time it will be on the screen. To the computer, the information on the card can be stored in different ways. Each of these ways is known as a database model. The most commonly used database model is called the relational database model. It uses relations and sets to store the data. Normal users talking about the database model will not talk about relations; instead, they will talk about database tables.

Uses for database systems 
Uses for database systems include:
 They store data and provide facilities (tools) to search for specific records in a given set of data.
 They store special information used to manage the data. This information is called metadata and it is not shown to all the people looking at the data.
 They can solve cases where many users want to access (and possibly change) the same entries of data.
 They manage access rights (who is allowed to see the data, who can change it)
 When there are many users asking questions to the database, the questions must be answered faster. In this way, the last person to ask a question can get an answer in a reasonable time.
 Certain attributes are more important than others and can be used to find other data. This is called indexing. An index contains all the important data and can be used to find other data.
 They ensure that the data always has context. There are a lot of different rules that can be added to tell the database system if the data makes sense. One of the rules might say November has 30 days. This means if someone wants to enter November 31 as a date, this change will be rejected.

Changing data 
In databases, some data changes occasionally. There may be problems when data is changed; for example, an error might have occurred. The error might make the data useless. The database system looks at the data to ensure that it meets certain requirements. It does this by using a transaction. There are two points in time in the database, the time before the data was changed, and the time after the data was changed. If something goes wrong when changing the data, the database system simply puts the database back into the state before the change happened. This is called a rollback. After all the changes are done successfully, they are committed. This means that the data makes sense again; committed changes can no longer be undone.

In order to be able to do this, databases follow the ACID principle:

 All. Either all tasks of a given set (called a transaction) are done, or none of them is. This is known as Atomicity.
 Complete. The data in the database always makes sense. There is no half-done (invalid) data. This is known as Consistency.
 Independent. If many people work on the same data, they will not see (or impact) each other. Each of them has their own view of the database, which is independent of the others. This is known as Isolation.
 Done. Transactions must be committed, when they are done. Once the committed, they can not be undone. This is known as Durability.

Database model 
There are different ways how to represent the data.

 Simple files (called flat files): This is the most simple form of Database system. All the data is stored in a file in plain text. Every piece of information can be separated by a new line or a comma etc.
 Hierarchical model: The data is organized like a tree structure. The interesting data is at the leaves of the tree. The relationships among the data entries is such that some entries are directly dependent to other entries.
 Network model: Use records and sets to store the data. Similar to Hierarchical model, but this has much more complex structure.
 Relational model: This uses set theory and predicate logic. It is widely used. Data looks like it is organized in tables. These tables can then be joined together so that simple queries can be chosen from them.
 Object oriented model: The data is represented in the form of objects as used in Object Oriented Programming. They can interact directly with the OOP language being used, as both of them have the same representation of the data internally.
 Object relational model: This is a hybrid of the Object oriented model and the relational model.
 NoSQL model: This is a new kind of database model and is increasing being used in the industry in big data and real-time web applications. The data in this model is stored as key-value pairs without any strict hierarchy as in other models. NoSQL systems are also referred to as ""Not only SQL"" because they do not allow Structured Query Language-like query languages to be used.

Ways to organize the data 
As in real life, the same data can be looked at from different perspectives, and it can be organized in different ways. There are different things to consider, when organizing the data:
 Each item of data should be stored as few times as possible. Imagine that an unmarried woman is listed in the county records, State Motor Vehicle Department, Federal Social Security Department and International Passport Department. If she marries, and decides to change her name, all the these departments have to be notified. If all the departments were linked, and her name stored in only one place, then updating is easy.
 If the data is stored in several different databases, it may contradict itself.
 This problem makes finding data slower. If there is a lot of data, this problem of storing one piece of data in many places, will take up a lot of space. In our example there were four databases for one person. That will be eight changes made, if a second person has exactly the same problem.
 If you have this problem, a method called Database Normalisation was developed to solve it. Currently there are six Normal forms. These are ways to make a database faster, and make the data take less space.

References

Related pages 
Archive"
39661,https://simple.wikipedia.org/wiki/Lichtenfels,Lichtenfels,"Lichtenfels may refer to:

Places
 Lichtenfels, Hesse in Germany
 Lichtenfels, Bavaria in Germany
 Lichtenfels station
 1. FC Lichtenfels, a German association football club
 Lichtenfels (district) in Bavaria
 Lichtenfels, Greenland, a former settlement

People with the surname
 Friedrich-Karl Freiherr von Dalwigk zu Lichtenfels (1907–1940),  German Major in the Luftwaffe during World War II
 Julius Lichtenfels (1884–1968), German fencer
 Eduard Peithner von Lichtenfels (1833–1913), Austrian painter
 Friedrich Wilhelm Scanzoni von Lichtenfels (1821–1891), German gynecologist and obstetrician
  (1885-1977), grandson of Friedrich Wilhelm Scanzoni von Lichtenfels
 Gustav Scanzoni von Lichtenfels (1855–1924), German general of World War I

Ships
 SS Lichtenfels (1929), a heavy lift ship, built for the DDG Hansa shipping company"
39662,https://simple.wikipedia.org/wiki/Neustadt%20bei%20Coburg,Neustadt bei Coburg,"Neustadt bei Coburg is a German city in the North of Franconia and has an population of ca. 17,000. It is near Coburg. Its mayor is Frank Rebhan (SPD).

Sister cities
 Sonneberg, Germany
 Villeneuve-sur-Lot, France
 Member in the City Friendship Neustadt (Newton) in Europe

Traffic
Next important traffic routes are in Coburg.

References

Other websites

Coburg (district)"
39663,https://simple.wikipedia.org/wiki/Kronach,Kronach,"Kronach is a town in Upper Franconia, Germany, in the Frankenwald area. It is the capital of the district Kronach.

Geography

Place
Kronach is at the southwestern edge of the Franconian Forest. The rivers Haßlach, Kronach and Rodach unite in Kronach.

Town districts
Kronach is divided into the following districts:

 Bernsroth
 Birkach
 Blumau
 Dennach
 Dörfles
 Fischbach
 Friesen
 Gehülz
 Glosberg
 Gundelsdorf
 Höfles
 Kestel
 Knellendorf
 Kreuzberg
 Krugsberg
 Neuses
 Ruppen
 Seelabach
 Seelach
 Stübental
 Vogtendorf
 Vonz
 Wötzelsdorf
 Ziegelerden

Twin towns – sister cities
Kronach is twinned with:
 Hennebont, France
 Kiskunhalas, Hungary
 Rhodt unter Rietburg, Germany

References

Other websites

Official website 

Kronach (district)"
39665,https://simple.wikipedia.org/wiki/R%C3%B6dental,Rödental,"Rödental is a German town in the north of Franconia. There are about 14,000 people living in Rödental. Rödental and Coburg have grown together like one city. The mayor of Rödental is Gerhard Preß.

References

Other websites

Coburg (district)"
39667,https://simple.wikipedia.org/wiki/Rocko%27s%20Modern%20Life,Rocko's Modern Life,"Rocko's Modern Life is an animated television show that aired on Nickelodeon from 1993 to 1996. A comic book series based on the cartoon was made by Marvel Comics the following year. The television special, Rocko's Modern Life: Static Cling was released in 2019.

Its characters included an Australian wallaby named Rocko, his dog Spunky, his best friend Heffer, a turtle named Filbert, and his not-so-friendly neighbors Mr. and Mrs. Bighead. The show's story line was based on Rocko's everyday life.

Rocko was voiced by Carlos Alazraqui.

1993 television series debuts
Animated television series
Nickelodeon television series
1996 television series endings
English-language television programs"
39669,https://simple.wikipedia.org/wiki/J%C3%B6r%C3%B0,Jörð,"Jörð (or Jord) is a giantess (jötun) and goddess in Norse mythology. Her name means ""earth"". She is also called Fjörgyn.

Jörð is the wife of Odin, king of the gods, and the mother of Thor. Her parents are Annar and Nótt.

Snorri Sturluson says Jörð was included among the Asynjur.  Her name occurs most often in Skaldic and Eddic poetry in phrases that refer to Thor as ""the son of Jörð"".  There is some confusion, however, because in some parts of the Poetic Edda the word ""Fjörgyn"" appears in phrases referring to Thor, such as in the poem ""Voluspa"", where Thor is described as ""the son of Fjörgyn"".  Scholars explain the confusion by pointing out that Fjörgyn, as an Old Norse noun, means ""earth"" when used in the feminine form.

Norse gods and goddesses"
39670,https://simple.wikipedia.org/wiki/Asgard,Asgard,"Asgard (Old Norse: Ásgarðr - “Enclosure of the Æsir; Court of the Ás”) is one of the Nine Realms in Norse mythology, home to the tribe of deities known as the Æsir. Asgard lies at the top of Yggdrasill’s highest branches, and the only thing connecting Asgard to Midgard is the mystical rainbow bridge Bifröst. 

At the center of Asgard lies the bountiful field of Iðavöllr; there the Æsir meet to feast, make revelry, and discuss important issues. The male gods meet in a hall called Glaðsheimr, the goddesses in the hall Vingólf. *According to the poem Grímnismál (as found in the Poetic Edda), Glaðsheimr is the field in which Valhalla was located.

Popular Culture
In the science fiction series Stargate SG-1 and its spinoff series, Stargate Atlantis, ""Asgard"" is the name of a highly advanced, fictional race of beings who are extraterrestrial in origin.  

Asgard appears frequently in Marvel Comics. Similar to the original mythological location, it is one of the Nine Realms, home to a race of beings known as the Asgardians, whom the Germanic peoples (in particular Norsemen) once worshipped as gods. It is often seen and referenced in both film, and television shows.

Spellings
Other spellings: Ásgard, Ásegard, Ásgardr, Asgardr, Ásgarthr, Ásgarth, Asgarth, Ásgardhr
 Common Swedish and Danish form: Asgård
 Norwegian: Åsgard (also Åsgård, Asgaard)
 Icelandic, Faroese: Ásgarður

Norse mythology"
39671,https://simple.wikipedia.org/wiki/Midgard,Midgard,"Midgard is an old Germanic name for our world. Midgard means ""middle enclosure"". It is where the term ""Middle Earth"" comes from. The term is an English version of the Old Norse language.

Old Norse 
Midgard is a realm in Norse mythology. It is the home of mortals. Midgard is surrounded by a world of water or ocean. The ocean is inhabited by the great sea serpent Jörmungandr. It is a world between Asgard, the land of the gods (Aesir) and Helheim (Hel), the land of the dead. Midgard was connected to Asgard by the Bifrost Bridge, which is guarded by the god Heimdall.

According to mythology, Midgard will be destroyed in Ragnarök, the battle at the end of the world. Jörmungandr will arise from the ocean. He will poison the land and sea. The final battle will take place on the plain of Vigrond. Midgard and almost all life on it will be destroyed, with the earth sinking into the sea.

Places in Norse mythology
Words"
39677,https://simple.wikipedia.org/wiki/Alien%20%28movie%29,Alien (movie),"Alien is a 1979 British-American science fiction–horror movie directed by Ridley Scott. It is called a science fiction movie because the story takes place in outer space, and there are alien creatures.  The movie's title refers to a highly aggressive (angry) and intelligent extraterrestrial (alien creature) that attacks and hurts the crew of the spaceship Nostromo. The movie stars Sigourney Weaver as Ellen Ripley, Tom Skerritt as Captain Dallas, and Ian Holm as Ash.

The extraterrestrials in the movies are usually called Xenomorphs.

Alien was a box office success (it made a lot of money). It led to a successful Hollywood franchise of books, video games, merchandise, and three official sequels (follow-ups). Along with launching the career of actress Sigourney Weaver, the movie is credited as being the first action movie to have a strong female heroine.

There are three sequels to this movie: Aliens (1986), Alien³ (1992), Alien: Resurrection (1997), and a cross-overs: Alien vs. Predator (2004) and Aliens vs. Predator: Requiem (2007).

The famous tagline (slogan) for the movie was: In space no one can hear you scream.

Other websites 
 
 Executive producer Ron Shusett on making Alien - video interviews and transcript

1979 horror movies

1979 science fiction movies
20th Century Fox movies
Alien movies
American monster movies
British science fiction movies
British horror movies
English-language movies
Movies set on fictional planets
Movies composed by Jerry Goldsmith
Movies directed by Ridley Scott
United States National Film Registry movies
Movies that won the Best Visual Effects Academy Award
Saturn Award winning movies"
39687,https://simple.wikipedia.org/wiki/Isabella%20of%20Castile,Isabella of Castile,"Isabella of Castile (22 April 1451 – 26 November 1504) was a queen of Castile and León. She was the daughter of John II of Castile and his second wife Isabel of Portugal. 

Her brother, Enrique IV, who was the king of Castile, wanted her to marry her off. She wanted to marry someone from Portugal to make a political ally. She secretly married Ferdinand II of Aragon in 1469, and had five children with him.  The youngest was Catherine of Aragon, who married Henry VIII of England in 1509. Isabella was the grandmother of Carlos I of Spain (Charles V, Holy Roman Emperor).  

When Isabella’s brother died, she was supposed to be the new queen. Her brother Enriques’s daughter, Juana, wanted to become queen instead. After a war, Isabella became queen. At the same time, Isabella’s husband, Ferdinand, became king of Aragon. They united the lands of Castile and Aragon into present-day Spain. Isabella helped pay for four of Christopher Columbus’ trips to find the Americas. In their time, the Americas were called “The New World”. She signed a truce in 1492 that made Spain a Christian country. After she died, her daughter Joanna of Castile became queen.

References

 Weissberger,Barbara, 2008. Queen Isabel I of Castile: power, patronage, persona. Tamesis, Woodbridge, p.20-21.
 Boruchoff, David A. 2003. Isabel la Católica, Queen of Castile: critical essays. New York: Palgrave Macmillan. 

Kings and Queens of Spain
1451 births
1504 deaths"
39701,https://simple.wikipedia.org/wiki/Xinhai%20Revolution,Xinhai Revolution,"The Xinhai Revolution was a revolution in China in 1911. It consisted of many revolts and rebellions. At the end of the Xinhai Revolution the last emperor, Puyi, abdicated. China changed from a monarchy to a republic.

Revolutions
20th century rebellions
Rebellions in Asia
History of China
1911"
39711,https://simple.wikipedia.org/wiki/Basque,Basque,"Basque might mean:
Anything related to Basque Country (greater region), a region in southwestern Europe within France and Spain
Basque people, the people from that region
Basque language, spoken in the Basque Country
Basque (clothing), a type of garment for women"
